3.50806281e+03	8.46997959e-13
3.50983098e+03	8.48361708e-13
3.51159916e+03	8.49788996e-13
3.51336734e+03	8.51138336e-13
3.51513551e+03	8.52794817e-13
3.51690369e+03	8.54053695e-13
3.51867187e+03	8.55240692e-13
3.52044004e+03	8.56695942e-13
3.52220822e+03	8.57914954e-13
3.52397640e+03	8.59314187e-13
3.52574458e+03	8.60915604e-13
3.52751275e+03	8.62178554e-13
3.52928093e+03	8.63489444e-13
3.53104911e+03	8.64906316e-13
3.53281728e+03	8.69916627e-13
3.53458546e+03	8.67349263e-13
3.53635364e+03	8.68921084e-13
3.53812181e+03	8.69728878e-13
3.53988999e+03	8.72378983e-13
3.54165817e+03	8.73641351e-13
3.54342634e+03	8.74552472e-13
3.54519452e+03	8.77431080e-13
3.54696270e+03	8.76515823e-13
3.54873087e+03	8.78000111e-13
3.55049905e+03	8.79663496e-13
3.55226723e+03	8.81187565e-13
3.55403540e+03	8.84920071e-13
3.55580358e+03	8.84686970e-13
3.55757176e+03	8.85868636e-13
3.55933993e+03	8.87315866e-13
3.56110811e+03	8.87808399e-13
3.56287629e+03	8.89927774e-13
3.56464447e+03	8.91123566e-13
3.56641264e+03	8.92435510e-13
3.56818082e+03	8.93321107e-13
3.56994900e+03	8.95142727e-13
3.57171717e+03	8.96642742e-13
3.57348535e+03	8.98154611e-13
3.57525353e+03	9.04623692e-13
3.57702170e+03	9.01320255e-13
3.57878988e+03	9.02878863e-13
3.58055806e+03	9.04332675e-13
3.58232623e+03	9.05655802e-13
3.58409441e+03	9.06596006e-13
3.58586259e+03	9.07705085e-13
3.58763076e+03	9.08961488e-13
3.58939894e+03	9.10387988e-13
3.59116712e+03	9.12110889e-13
3.59293529e+03	9.13935832e-13
3.59470347e+03	9.15615502e-13
3.59647165e+03	9.17065472e-13
3.59823982e+03	9.18403876e-13
3.60000800e+03	9.19585339e-13
3.60177618e+03	9.20968378e-13
3.60354436e+03	9.22250288e-13
3.60531253e+03	9.23649441e-13
3.60708071e+03	9.25254934e-13
3.60884889e+03	9.26807503e-13
3.61061706e+03	9.28321355e-13
3.61238524e+03	9.29881461e-13
3.61415342e+03	9.31210477e-13
3.61592159e+03	9.32565854e-13
3.61768977e+03	9.33965292e-13
3.61945795e+03	9.35343247e-13
3.62122612e+03	9.36811900e-13
3.62299430e+03	9.38335035e-13
3.62476248e+03	9.39836746e-13
3.62653065e+03	9.41267954e-13
3.62829883e+03	9.42723970e-13
3.63006701e+03	9.44164122e-13
3.63183518e+03	9.45800744e-13
3.63360336e+03	9.47359755e-13
3.63537154e+03	9.48984767e-13
3.63713971e+03	9.50486722e-13
3.63890789e+03	9.52232508e-13
3.64067607e+03	9.53233357e-13
3.64244425e+03	9.54570333e-13
3.64421242e+03	9.55904258e-13
3.64598060e+03	9.57408691e-13
3.64774878e+03	9.58849823e-13
3.64951695e+03	9.60334533e-13
3.65128513e+03	9.61817383e-13
3.65305331e+03	9.63257183e-13
3.65482148e+03	9.65007695e-13
3.65658966e+03	9.66152526e-13
3.65835784e+03	9.67788190e-13
3.66012601e+03	9.69394134e-13
3.66189419e+03	9.71014036e-13
3.66366237e+03	9.72552378e-13
3.66543054e+03	9.74013916e-13
3.66719872e+03	9.75533724e-13
3.66896690e+03	9.77021791e-13
3.67073507e+03	9.78528817e-13
3.67250325e+03	9.80106412e-13
3.67427143e+03	9.81653049e-13
3.67603960e+03	9.82986697e-13
3.67780778e+03	9.84478723e-13
3.67957596e+03	9.85886838e-13
3.68134414e+03	9.87260893e-13
3.68311231e+03	9.88769003e-13
3.68488049e+03	9.90312193e-13
3.68664867e+03	9.92465713e-13
3.68841684e+03	9.93688580e-13
3.69018502e+03	9.95285695e-13
3.69195320e+03	9.96848918e-13
3.69372137e+03	9.98365094e-13
3.69548955e+03	9.99794794e-13
3.69725773e+03	1.00127639e-12
3.69902590e+03	1.00277082e-12
3.70079408e+03	1.00437197e-12
3.70256226e+03	1.00598326e-12
3.70433043e+03	1.00756269e-12
3.70609861e+03	1.00913158e-12
3.70786679e+03	1.01066027e-12
3.70963496e+03	1.01212351e-12
3.71140314e+03	1.01352597e-12
3.71317132e+03	1.01492212e-12
3.71493949e+03	1.01634095e-12
3.71670767e+03	1.01790798e-12
3.71847585e+03	1.01949628e-12
3.72024403e+03	1.02138753e-12
3.72201220e+03	1.02314367e-12
3.72378038e+03	1.02481262e-12
3.72554856e+03	1.02636592e-12
3.72731673e+03	1.02786614e-12
3.72908491e+03	1.02921859e-12
3.73085309e+03	1.03060597e-12
3.73262126e+03	1.03122082e-12
3.73438944e+03	1.03393378e-12
3.73615762e+03	1.03553358e-12
3.73792579e+03	1.03717928e-12
3.73969397e+03	1.03869497e-12
3.74146215e+03	1.04026983e-12
3.74323032e+03	1.04196748e-12
3.74499850e+03	1.04426108e-12
3.74676668e+03	1.04496704e-12
3.74853485e+03	1.04645834e-12
3.75030303e+03	1.04789903e-12
3.75207121e+03	1.04956349e-12
3.75383938e+03	1.05128628e-12
3.75560756e+03	1.05286100e-12
3.75737574e+03	1.05494831e-12
3.75914392e+03	1.05647211e-12
3.76091209e+03	1.05801365e-12
3.76268027e+03	1.05961042e-12
3.76444845e+03	1.06118088e-12
3.76621662e+03	1.06296240e-12
3.76798480e+03	1.06492763e-12
3.76975298e+03	1.06158996e-12
3.77152115e+03	1.06730734e-12
3.77328933e+03	1.06887678e-12
3.77505751e+03	1.07040665e-12
3.77682568e+03	1.07200460e-12
3.77859386e+03	1.07374301e-12
3.78036204e+03	1.07568752e-12
3.78213021e+03	1.07719472e-12
3.78389839e+03	1.07888740e-12
3.78566657e+03	1.08049138e-12
3.78743474e+03	1.08218789e-12
3.78920292e+03	1.08400523e-12
3.79097110e+03	1.08402741e-12
3.79273927e+03	1.08680189e-12
3.79450745e+03	1.08857317e-12
3.79627563e+03	1.09003995e-12
3.79804381e+03	1.09161370e-12
3.79981198e+03	1.10458822e-12
3.80158016e+03	1.09527293e-12
3.80334834e+03	1.09686606e-12
3.80511651e+03	1.09904728e-12
3.80688469e+03	1.10275187e-12
3.80865287e+03	1.10075734e-12
3.81042104e+03	1.10315492e-12
3.81218922e+03	1.10448138e-12
3.81395740e+03	1.10884895e-12
3.81572557e+03	1.11042387e-12
3.81749375e+03	1.11349165e-12
3.81926193e+03	1.11310899e-12
3.82103010e+03	1.11331472e-12
3.82279828e+03	1.11428332e-12
3.82456646e+03	1.11527217e-12
3.82633463e+03	1.11603767e-12
3.82810281e+03	1.11900986e-12
3.82987099e+03	1.12164246e-12
3.83163916e+03	1.12375068e-12
3.83340734e+03	1.12145551e-12
3.83517552e+03	1.12697561e-12
3.83694370e+03	1.12980140e-12
3.83871187e+03	1.12490511e-12
3.84048005e+03	1.13219261e-12
3.84224823e+03	1.13378613e-12
3.84401640e+03	1.13424471e-12
3.84578458e+03	1.13573825e-12
3.84755276e+03	1.13815759e-12
3.84932093e+03	1.14012539e-12
3.85108911e+03	1.14141499e-12
3.85285729e+03	1.14517318e-12
3.85462546e+03	1.14609084e-12
3.85639364e+03	1.14765282e-12
3.85816182e+03	1.14935302e-12
3.85992999e+03	1.15125513e-12
3.86169817e+03	1.15294154e-12
3.86346635e+03	1.15363650e-12
3.86523452e+03	1.15535644e-12
3.86700270e+03	1.15678596e-12
3.86877088e+03	1.15836037e-12
3.87053905e+03	1.16032348e-12
3.87230723e+03	1.16243729e-12
3.87407541e+03	1.16455377e-12
3.87584359e+03	1.16664124e-12
3.87761176e+03	1.16632352e-12
3.87937994e+03	1.16998620e-12
3.88114812e+03	1.17152365e-12
3.88291629e+03	1.17315203e-12
3.88468447e+03	1.17443281e-12
3.88645265e+03	1.17656170e-12
3.88822082e+03	1.17839919e-12
3.88998900e+03	1.18009075e-12
3.89175718e+03	1.18162614e-12
3.89352535e+03	1.18322425e-12
3.89529353e+03	1.18519100e-12
3.89706171e+03	1.18671899e-12
3.89882988e+03	1.18894853e-12
3.90059806e+03	1.19113359e-12
3.90236624e+03	1.19101291e-12
3.90413441e+03	1.19397971e-12
3.90590259e+03	1.19604380e-12
3.90767077e+03	1.19781650e-12
3.90943894e+03	1.19945441e-12
3.91120712e+03	1.20125942e-12
3.91297530e+03	1.20287702e-12
3.91474348e+03	1.20445163e-12
3.91651165e+03	1.20626050e-12
3.91827983e+03	1.20821661e-12
3.92004801e+03	1.21023441e-12
3.92181618e+03	1.21231658e-12
3.92358436e+03	1.21401062e-12
3.92535254e+03	1.21575317e-12
3.92712071e+03	1.21721910e-12
3.92888889e+03	1.21869865e-12
3.93065707e+03	1.22014004e-12
3.93242524e+03	1.22166857e-12
3.93419342e+03	1.22394865e-12
3.93596160e+03	1.22591639e-12
3.93772977e+03	1.22794217e-12
3.93949795e+03	1.23001129e-12
3.94126613e+03	1.23180753e-12
3.94303430e+03	1.23361293e-12
3.94480248e+03	1.23534576e-12
3.94657066e+03	1.23386715e-12
3.94833883e+03	1.23894780e-12
3.95010701e+03	1.24060898e-12
3.95187519e+03	1.24241561e-12
3.95364337e+03	1.24444438e-12
3.95541154e+03	1.24491504e-12
3.95717972e+03	1.24780639e-12
3.95894790e+03	1.24999369e-12
3.96071607e+03	1.25180485e-12
3.96248425e+03	1.25346577e-12
3.96425243e+03	1.25509325e-12
3.96602060e+03	1.25673301e-12
3.96778878e+03	1.25848875e-12
3.96955696e+03	1.26025154e-12
3.97132513e+03	1.26212963e-12
3.97309331e+03	1.26441408e-12
3.97486149e+03	1.26651260e-12
3.97662966e+03	1.26851725e-12
3.97839784e+03	1.27136137e-12
3.98016602e+03	1.27251899e-12
3.98193419e+03	1.27309312e-12
3.98370237e+03	1.27558345e-12
3.98547055e+03	1.27767018e-12
3.98723872e+03	1.27943344e-12
3.98900690e+03	1.28128332e-12
3.99077508e+03	1.28312083e-12
3.99254326e+03	1.28493773e-12
3.99431143e+03	1.28684948e-12
3.99607961e+03	1.28769337e-12
3.99784779e+03	1.29029124e-12
3.99961596e+03	1.29087901e-12
4.00138414e+03	1.29371042e-12
4.00315232e+03	1.29577210e-12
4.00492049e+03	1.29757960e-12
4.00668867e+03	1.29942754e-12
4.00845685e+03	1.30102227e-12
4.01022502e+03	1.30454401e-12
4.01199320e+03	1.30585981e-12
4.01376138e+03	1.30775033e-12
4.01552955e+03	1.30963110e-12
4.01729773e+03	1.31155358e-12
4.01906591e+03	1.31297525e-12
4.02083408e+03	1.31499669e-12
4.02260226e+03	1.31686879e-12
4.02437044e+03	1.31869425e-12
4.02613861e+03	1.32059296e-12
4.02790679e+03	1.32249115e-12
4.02967497e+03	1.32447850e-12
4.03144315e+03	1.32650876e-12
4.03321132e+03	1.32858207e-12
4.03497950e+03	1.33060761e-12
4.03674768e+03	1.33263341e-12
4.03851585e+03	1.33448855e-12
4.04028403e+03	1.33624479e-12
4.04205221e+03	1.33803420e-12
4.04382038e+03	1.33980366e-12
4.04558856e+03	1.34167685e-12
4.04735674e+03	1.34371627e-12
4.04912491e+03	1.34573902e-12
4.05089309e+03	1.34772915e-12
4.05266127e+03	1.34989174e-12
4.05442944e+03	1.35177621e-12
4.05619762e+03	1.35355317e-12
4.05796580e+03	1.35775261e-12
4.05973397e+03	1.35760271e-12
4.06150215e+03	1.35946895e-12
4.06327033e+03	1.36138951e-12
4.06503850e+03	1.36336615e-12
4.06680668e+03	1.36534922e-12
4.06857486e+03	1.36718537e-12
4.07034304e+03	1.36918233e-12
4.07211121e+03	1.37118323e-12
4.07387939e+03	1.37320788e-12
4.07564757e+03	1.37549697e-12
4.07741574e+03	1.37739298e-12
4.07918392e+03	1.37926107e-12
4.08095210e+03	1.38119445e-12
4.08272027e+03	1.38319453e-12
4.08448845e+03	1.38463374e-12
4.08625663e+03	1.38668263e-12
4.08802480e+03	1.38886389e-12
4.08979298e+03	1.39096171e-12
4.09156116e+03	1.39412987e-12
4.09332933e+03	1.39518530e-12
4.09509751e+03	1.39714290e-12
4.09686569e+03	1.39896533e-12
4.09863386e+03	1.40089028e-12
4.10040204e+03	1.40280740e-12
4.10217022e+03	1.40475272e-12
4.10393839e+03	1.40755256e-12
4.10570657e+03	1.40928840e-12
4.10747475e+03	1.41122601e-12
4.10924293e+03	1.41324498e-12
4.11101110e+03	1.41534886e-12
4.11277928e+03	1.41756682e-12
4.11454746e+03	1.41806873e-12
4.11631563e+03	1.42156661e-12
4.11808381e+03	1.41342499e-12
4.11985199e+03	1.42494672e-12
4.12162016e+03	1.42704050e-12
4.12338834e+03	1.42916831e-12
4.12515652e+03	1.43114741e-12
4.12692469e+03	1.43309787e-12
4.12869287e+03	1.43502097e-12
4.13046105e+03	1.43670473e-12
4.13222922e+03	1.43874400e-12
4.13399740e+03	1.44164837e-12
4.13576558e+03	1.44367323e-12
4.13753375e+03	1.44579629e-12
4.13930193e+03	1.44796653e-12
4.14107011e+03	1.45008472e-12
4.14283828e+03	1.45215773e-12
4.14460646e+03	1.45462041e-12
4.14637464e+03	1.45586023e-12
4.14814282e+03	1.45786927e-12
4.14991099e+03	1.45989460e-12
4.15167917e+03	1.46199878e-12
4.15344735e+03	1.46412999e-12
4.15521552e+03	1.46636950e-12
4.15698370e+03	1.46847247e-12
4.15875188e+03	1.47054183e-12
4.16052005e+03	1.47253596e-12
4.16228823e+03	1.47456840e-12
4.16405641e+03	1.47657715e-12
4.16582458e+03	1.47863414e-12
4.16759276e+03	1.48077816e-12
4.16936094e+03	1.48291101e-12
4.17112911e+03	1.48560351e-12
4.17289729e+03	1.48731612e-12
4.17466547e+03	1.48942577e-12
4.17643364e+03	1.49150430e-12
4.17820182e+03	1.49364960e-12
4.17997000e+03	1.49615849e-12
4.18173817e+03	1.49756720e-12
4.18350635e+03	1.49976842e-12
4.18527453e+03	1.50194435e-12
4.18704271e+03	1.50410906e-12
4.18881088e+03	1.50624289e-12
4.19057906e+03	1.50843447e-12
4.19234724e+03	1.51043922e-12
4.19411541e+03	1.51250622e-12
4.19588359e+03	1.51472752e-12
4.19765177e+03	1.51610473e-12
4.19941994e+03	1.51860675e-12
4.20118812e+03	1.52090898e-12
4.20295630e+03	1.52322498e-12
4.20472447e+03	1.52563073e-12
4.20649265e+03	1.52788237e-12
4.20826083e+03	1.52996832e-12
4.21002900e+03	1.53204133e-12
4.21179718e+03	1.53401955e-12
4.21356536e+03	1.53597575e-12
4.21533353e+03	1.53804527e-12
4.21710171e+03	1.54020720e-12
4.21886989e+03	1.54238113e-12
4.22063806e+03	1.54468339e-12
4.22240624e+03	1.54704735e-12
4.22417442e+03	1.54933093e-12
4.22594260e+03	1.55158717e-12
4.22771077e+03	1.55383501e-12
4.22947895e+03	1.55599527e-12
4.23124713e+03	1.55764485e-12
4.23301530e+03	1.55981403e-12
4.23478348e+03	1.56186962e-12
4.23655166e+03	1.56397291e-12
4.23831983e+03	1.56618432e-12
4.24008801e+03	1.56826887e-12
4.24185619e+03	1.57112949e-12
4.24362436e+03	1.57333796e-12
4.24539254e+03	1.57554029e-12
4.24716072e+03	1.57771544e-12
4.24892889e+03	1.57986879e-12
4.25069707e+03	1.58353096e-12
4.25246525e+03	1.58403862e-12
4.25423342e+03	1.58632218e-12
4.25600160e+03	1.58859860e-12
4.25776978e+03	1.59086287e-12
4.25953795e+03	1.59308394e-12
4.26130613e+03	1.59532938e-12
4.26307431e+03	1.59752921e-12
4.26484249e+03	1.59973934e-12
4.26661066e+03	1.60127242e-12
4.26837884e+03	1.60408531e-12
4.27014702e+03	1.60633519e-12
4.27191519e+03	1.60858601e-12
4.27368337e+03	1.61086667e-12
4.27545155e+03	1.61311868e-12
4.27721972e+03	1.61533525e-12
4.27898790e+03	1.61750716e-12
4.28075608e+03	1.61987423e-12
4.28252425e+03	1.62212995e-12
4.28429243e+03	1.62444348e-12
4.28606061e+03	1.62666463e-12
4.28782878e+03	1.62887447e-12
4.28959696e+03	1.63115846e-12
4.29136514e+03	1.63317473e-12
4.29313331e+03	1.63539823e-12
4.29490149e+03	1.63779545e-12
4.29666967e+03	1.64014471e-12
4.29843784e+03	1.64242576e-12
4.30020602e+03	1.64478832e-12
4.30197420e+03	1.64712899e-12
4.30374237e+03	1.64935352e-12
4.30551055e+03	1.65163498e-12
4.30727873e+03	1.65401689e-12
4.30904691e+03	1.65616623e-12
4.31081508e+03	1.65847864e-12
4.31258326e+03	1.66077287e-12
4.31435144e+03	1.66301680e-12
4.31611961e+03	1.66534720e-12
4.31788779e+03	1.66814114e-12
4.31965597e+03	1.67029029e-12
4.32142414e+03	1.67225665e-12
4.32319232e+03	1.67463163e-12
4.32496050e+03	1.67861957e-12
4.32672867e+03	1.67826715e-12
4.32849685e+03	1.68059819e-12
4.33026503e+03	1.68347769e-12
4.33203320e+03	1.68609412e-12
4.33380138e+03	1.68909124e-12
4.33556956e+03	1.69217093e-12
4.33733773e+03	1.69513813e-12
4.33910591e+03	1.69683075e-12
4.34087409e+03	1.71507403e-12
4.34264226e+03	1.69980013e-12
4.34441044e+03	1.70134244e-12
4.34617862e+03	1.70269207e-12
4.34794680e+03	1.70457493e-12
4.34971497e+03	1.70940939e-12
4.35148315e+03	1.71189860e-12
4.35325133e+03	1.71482160e-12
4.35501950e+03	1.71758406e-12
4.35678768e+03	1.71976411e-12
4.35855586e+03	1.72180112e-12
4.36032403e+03	1.72369831e-12
4.36209221e+03	1.72597910e-12
4.36386039e+03	1.72820954e-12
4.36562856e+03	1.73037201e-12
4.36739674e+03	1.73242329e-12
4.36916492e+03	1.73445114e-12
4.37093309e+03	1.73720363e-12
4.37270127e+03	1.74009745e-12
4.37446945e+03	1.74236585e-12
4.37623762e+03	1.74832018e-12
4.37800580e+03	1.74958110e-12
4.37977398e+03	1.75065489e-12
4.38154215e+03	1.75269721e-12
4.38331033e+03	1.75504717e-12
4.38507851e+03	1.75785414e-12
4.38684669e+03	1.76054066e-12
4.38861486e+03	1.76308961e-12
4.39038304e+03	1.76381564e-12
4.39215122e+03	1.76644831e-12
4.39391939e+03	1.76855306e-12
4.39568757e+03	1.77079352e-12
4.39745575e+03	1.77327629e-12
4.39922392e+03	1.77586734e-12
4.40099210e+03	1.77888027e-12
4.40276028e+03	1.78129980e-12
4.40452845e+03	1.78385588e-12
4.40629663e+03	1.78621861e-12
4.40806481e+03	1.78855727e-12
4.40983298e+03	1.79098252e-12
4.41160116e+03	1.79366960e-12
4.41336934e+03	1.79576792e-12
4.41513751e+03	1.79859421e-12
4.41690569e+03	1.80109632e-12
4.41867387e+03	1.80355780e-12
4.42044204e+03	1.80575105e-12
4.42221022e+03	1.80787619e-12
4.42397840e+03	1.81040500e-12
4.42574658e+03	1.81274014e-12
4.42751475e+03	1.81493194e-12
4.42928293e+03	1.81775347e-12
4.43105111e+03	1.82027510e-12
4.43281928e+03	1.82026025e-12
4.43458746e+03	1.82200812e-12
4.43635564e+03	1.83244606e-12
4.43812381e+03	1.83083990e-12
4.43989199e+03	1.83295926e-12
4.44166017e+03	1.83529837e-12
4.44342834e+03	1.83753155e-12
4.44519652e+03	1.83931293e-12
4.44696470e+03	1.84768670e-12
4.44873287e+03	1.84577866e-12
4.45050105e+03	1.84817494e-12
4.45226923e+03	1.85038675e-12
4.45403740e+03	1.85334627e-12
4.45580558e+03	1.86454232e-12
4.45757376e+03	1.85684294e-12
4.45934193e+03	1.85949288e-12
4.46111011e+03	1.86252550e-12
4.46287829e+03	1.86516602e-12
4.46464647e+03	1.86559091e-12
4.46641464e+03	1.87233838e-12
4.46818282e+03	1.87472761e-12
4.46995100e+03	1.87662579e-12
4.47171917e+03	1.87825844e-12
4.47348735e+03	1.87972208e-12
4.47525553e+03	1.88202719e-12
4.47702370e+03	1.88426562e-12
4.47879188e+03	1.88711304e-12
4.48056006e+03	1.89023669e-12
4.48232823e+03	1.89264661e-12
4.48409641e+03	1.89630234e-12
4.48586459e+03	1.89915057e-12
4.48763276e+03	1.90154605e-12
4.48940094e+03	1.90395517e-12
4.49116912e+03	1.90677258e-12
4.49293729e+03	1.90973081e-12
4.49470547e+03	1.91247713e-12
4.49647365e+03	1.91307706e-12
4.49824182e+03	1.91651078e-12
4.50001000e+03	1.91842382e-12
4.50177818e+03	1.92094206e-12
4.50354636e+03	1.92360597e-12
4.50531453e+03	1.92618968e-12
4.50708271e+03	1.92854668e-12
4.50885089e+03	1.93103461e-12
4.51061906e+03	1.93372935e-12
4.51238724e+03	1.93641440e-12
4.51415542e+03	1.93994117e-12
4.51592359e+03	1.94303084e-12
4.51769177e+03	1.94596135e-12
4.51945995e+03	1.94841619e-12
4.52122812e+03	1.95086459e-12
4.52299630e+03	1.95341451e-12
4.52476448e+03	1.95510364e-12
4.52653265e+03	1.95735869e-12
4.52830083e+03	1.96003297e-12
4.53006901e+03	1.96258670e-12
4.53183718e+03	1.96499308e-12
4.53360536e+03	1.96868287e-12
4.53537354e+03	1.97150642e-12
4.53714171e+03	1.97411022e-12
4.53890989e+03	1.97694070e-12
4.54067807e+03	1.98003357e-12
4.54244625e+03	1.97933740e-12
4.54421442e+03	1.98405771e-12
4.54598260e+03	1.98685428e-12
4.54775078e+03	1.98941625e-12
4.54951895e+03	1.99163331e-12
4.55128713e+03	1.99386252e-12
4.55305531e+03	1.99687057e-12
4.55482348e+03	2.00003831e-12
4.55659166e+03	2.00743058e-12
4.55835984e+03	2.00603907e-12
4.56012801e+03	2.00921310e-12
4.56189619e+03	2.01206500e-12
4.56366437e+03	2.01477633e-12
4.56543254e+03	2.01842323e-12
4.56720072e+03	2.01651395e-12
4.56896890e+03	2.02176851e-12
4.57073707e+03	2.02410121e-12
4.57250525e+03	2.02649431e-12
4.57427343e+03	2.02883435e-12
4.57604160e+03	2.03125511e-12
4.57780978e+03	2.03507395e-12
4.57957796e+03	2.03824643e-12
4.58134614e+03	2.04111243e-12
4.58311431e+03	2.04389455e-12
4.58488249e+03	2.04640123e-12
4.58665067e+03	2.04917329e-12
4.58841884e+03	2.05214754e-12
4.59018702e+03	2.03756804e-12
4.59195520e+03	2.05582387e-12
4.59372337e+03	2.05915181e-12
4.59549155e+03	2.06194430e-12
4.59725973e+03	2.06474445e-12
4.59902790e+03	2.06676071e-12
4.60079608e+03	2.05415471e-12
4.60256426e+03	2.07843334e-12
4.60433243e+03	2.07728947e-12
4.60610061e+03	2.07911605e-12
4.60786879e+03	2.08513424e-12
4.60963696e+03	2.08384134e-12
4.61140514e+03	2.08655315e-12
4.61317332e+03	2.08945128e-12
4.61494149e+03	2.09302604e-12
4.61670967e+03	2.09663500e-12
4.61847785e+03	2.09921408e-12
4.62024603e+03	2.10179354e-12
4.62201420e+03	2.10432044e-12
4.62378238e+03	2.10664217e-12
4.62555056e+03	2.10896500e-12
4.62731873e+03	2.11175657e-12
4.62908691e+03	2.11461571e-12
4.63085509e+03	2.11764444e-12
4.63262326e+03	2.12050812e-12
4.63439144e+03	2.12380519e-12
4.63615962e+03	2.12647713e-12
4.63792779e+03	2.12918421e-12
4.63969597e+03	2.13172818e-12
4.64146415e+03	2.13406162e-12
4.64323232e+03	2.13678409e-12
4.64500050e+03	2.13978638e-12
4.64676868e+03	2.14278849e-12
4.64853685e+03	2.14584811e-12
4.65030503e+03	2.14948862e-12
4.65207321e+03	2.15263750e-12
4.65384138e+03	2.15556325e-12
4.65560956e+03	2.15812411e-12
4.65737774e+03	2.16062755e-12
4.65914592e+03	2.16347437e-12
4.66091409e+03	2.16546281e-12
4.66268227e+03	2.16803247e-12
4.66445045e+03	2.17081945e-12
4.66621862e+03	2.17373325e-12
4.66798680e+03	2.17673049e-12
4.66975498e+03	2.17972396e-12
4.67152315e+03	2.18221863e-12
4.67329133e+03	2.18688023e-12
4.67505951e+03	2.18943631e-12
4.67682768e+03	2.19232476e-12
4.67859586e+03	2.19511150e-12
4.68036404e+03	2.19762344e-12
4.68213221e+03	2.20037379e-12
4.68390039e+03	2.20241395e-12
4.68566857e+03	2.20524284e-12
4.68743674e+03	2.20816335e-12
4.68920492e+03	2.21133028e-12
4.69097310e+03	2.21472601e-12
4.69274127e+03	2.21826777e-12
4.69450945e+03	2.22134876e-12
4.69627763e+03	2.22428281e-12
4.69804581e+03	2.22699961e-12
4.69981398e+03	2.22943916e-12
4.70158216e+03	2.23173188e-12
4.70335034e+03	2.23452736e-12
4.70511851e+03	2.23741018e-12
4.70688669e+03	2.24054140e-12
4.70865487e+03	2.24360781e-12
4.71042304e+03	2.24680406e-12
4.71219122e+03	2.24980457e-12
4.71395940e+03	2.25267395e-12
4.71572757e+03	2.25545758e-12
4.71749575e+03	2.25839804e-12
4.71926393e+03	2.26061412e-12
4.72103210e+03	2.26497339e-12
4.72280028e+03	2.26762132e-12
4.72456846e+03	2.27075015e-12
4.72633663e+03	2.27364849e-12
4.72810481e+03	2.27663920e-12
4.72987299e+03	2.27984031e-12
4.73164116e+03	2.28196762e-12
4.73340934e+03	2.28510819e-12
4.73517752e+03	2.28811644e-12
4.73694570e+03	2.29122353e-12
4.73871387e+03	2.29403869e-12
4.74048205e+03	2.29682646e-12
4.74225023e+03	2.30019465e-12
4.74401840e+03	2.30311139e-12
4.74578658e+03	2.30592672e-12
4.74755476e+03	2.30903849e-12
4.74932293e+03	2.31219166e-12
4.75109111e+03	2.31538872e-12
4.75285929e+03	2.31822173e-12
4.75462746e+03	2.32124344e-12
4.75639564e+03	2.32412574e-12
4.75816382e+03	2.32714169e-12
4.75993199e+03	2.33006184e-12
4.76170017e+03	2.33316772e-12
4.76346835e+03	2.33651815e-12
4.76523652e+03	2.33984819e-12
4.76700470e+03	2.34289000e-12
4.76877288e+03	2.34568750e-12
4.77054105e+03	2.34846625e-12
4.77230923e+03	2.35104358e-12
4.77407741e+03	2.35355544e-12
4.77584559e+03	2.35626077e-12
4.77761376e+03	2.35938721e-12
4.77938194e+03	2.36464454e-12
4.78115012e+03	2.36753258e-12
4.78291829e+03	2.37192251e-12
4.78468647e+03	2.37671952e-12
4.78645465e+03	2.39243505e-12
4.78822282e+03	2.37738119e-12
4.78999100e+03	2.38168003e-12
4.79175918e+03	2.38419749e-12
4.79352735e+03	2.38622950e-12
4.79529553e+03	2.38783560e-12
4.79706371e+03	2.40800909e-12
4.79883188e+03	2.39790072e-12
4.80060006e+03	2.40112330e-12
4.80236824e+03	2.40476213e-12
4.80413641e+03	2.40824096e-12
4.80590459e+03	2.41123346e-12
4.80767277e+03	2.41259916e-12
4.80944094e+03	2.41609832e-12
4.81120912e+03	2.41867238e-12
4.81297730e+03	2.42143854e-12
4.81474548e+03	2.42444755e-12
4.81651365e+03	2.42772798e-12
4.81828183e+03	2.43156665e-12
4.82005001e+03	2.43527802e-12
4.82181818e+03	2.43863558e-12
4.82358636e+03	2.44209095e-12
4.82535454e+03	2.44560797e-12
4.82712271e+03	2.44809345e-12
4.82889089e+03	2.45051594e-12
4.83065907e+03	2.45378649e-12
4.83242724e+03	2.45703961e-12
4.83419542e+03	2.45989846e-12
4.83596360e+03	2.46338732e-12
4.83773177e+03	2.46742757e-12
4.83949995e+03	2.47032165e-12
4.84126813e+03	2.47312730e-12
4.84303630e+03	2.47638412e-12
4.84480448e+03	2.47947833e-12
4.84657266e+03	2.47987883e-12
4.84834083e+03	2.48411614e-12
4.85010901e+03	2.48780623e-12
4.85187719e+03	2.49139484e-12
4.85364537e+03	2.49465449e-12
4.85541354e+03	2.49812442e-12
4.85718172e+03	2.49528861e-12
4.85894990e+03	2.50816608e-12
4.86071807e+03	2.50905028e-12
4.86248625e+03	2.51138396e-12
4.86425443e+03	2.51437240e-12
4.86602260e+03	2.51957328e-12
4.86779078e+03	2.51373626e-12
4.86955896e+03	2.51851740e-12
4.87132713e+03	2.52648535e-12
4.87309531e+03	2.53085209e-12
4.87486349e+03	2.53868137e-12
4.87663166e+03	2.54199757e-12
4.87839984e+03	2.54648070e-12
4.88016802e+03	2.54611240e-12
