5.53685800e-01	1.01749465e-20
5.54993933e-01	1.02176016e-20
5.56305158e-01	1.02599587e-20
5.57619480e-01	1.03045387e-20
5.58936908e-01	1.03470691e-20
5.60257448e-01	1.03884270e-20
5.61581108e-01	1.04327575e-20
5.62907895e-01	1.04770318e-20
5.64237817e-01	1.05199662e-20
5.65570881e-01	1.05640551e-20
5.66907095e-01	1.06072502e-20
5.68246465e-01	1.06534170e-20
5.69589000e-01	1.06960680e-20
5.70934707e-01	1.07403705e-20
5.72283593e-01	1.07874647e-20
5.73635666e-01	1.08312225e-20
5.74990933e-01	1.08764675e-20
5.76349403e-01	1.09207848e-20
5.77711081e-01	1.09667687e-20
5.79075977e-01	1.10129093e-20
5.80444098e-01	1.10599850e-20
5.81815451e-01	1.11047241e-20
5.83190043e-01	1.11518681e-20
5.84567884e-01	1.11973815e-20
5.85948980e-01	1.12443594e-20
5.87333338e-01	1.12917910e-20
5.88720968e-01	1.13387836e-20
5.90111875e-01	1.13856124e-20
5.91506069e-01	1.14339196e-20
5.92903557e-01	1.14815665e-20
5.94304347e-01	1.15285185e-20
5.95708446e-01	1.15763843e-20
5.97115862e-01	1.16257858e-20
5.98526603e-01	1.16744918e-20
5.99940678e-01	1.17226626e-20
6.01358093e-01	1.17724732e-20
6.02778857e-01	1.18203269e-20
6.04202978e-01	1.18694065e-20
6.05630463e-01	1.19207910e-20
6.07061321e-01	1.19697263e-20
6.08495560e-01	1.20182703e-20
6.09933187e-01	1.20701768e-20
6.11374211e-01	1.21202934e-20
6.12818639e-01	1.21705395e-20
6.14266479e-01	1.22209893e-20
6.15717741e-01	1.22734477e-20
6.17172431e-01	1.23231333e-20
6.18630558e-01	1.23739043e-20
6.20092130e-01	1.24278637e-20
6.21557155e-01	1.24795448e-20
6.23025641e-01	1.25307159e-20
6.24497597e-01	1.25831877e-20
6.25973030e-01	1.26363092e-20
6.27451949e-01	1.26872672e-20
6.28934363e-01	1.27407535e-20
6.30420278e-01	1.27954357e-20
6.31909704e-01	1.28499073e-20
6.33402650e-01	1.29015987e-20
6.34899122e-01	1.29539014e-20
6.36399130e-01	1.30105238e-20
6.37902682e-01	1.30646781e-20
6.39409786e-01	1.31178023e-20
6.40920451e-01	1.31735562e-20
6.42434684e-01	1.32296505e-20
6.43952496e-01	1.32847792e-20
6.45473893e-01	1.33372666e-20
6.46998885e-01	1.33962075e-20
6.48527480e-01	1.34517387e-20
6.50059686e-01	1.35055264e-20
6.51595512e-01	1.35654354e-20
6.53134967e-01	1.36190470e-20
6.54678058e-01	1.36768765e-20
6.56224796e-01	1.37364695e-20
6.57775188e-01	1.37916913e-20
6.59329242e-01	1.38479638e-20
6.60886969e-01	1.39079036e-20
6.62448375e-01	1.39656937e-20
6.64013471e-01	1.40230637e-20
6.65582264e-01	1.40833037e-20
6.67154764e-01	1.41413999e-20
6.68730979e-01	1.42011413e-20
6.70310917e-01	1.42598635e-20
6.71894589e-01	1.43181275e-20
6.73482002e-01	1.43797800e-20
6.75073166e-01	1.44401117e-20
6.76668088e-01	1.45001386e-20
6.78266779e-01	1.45610130e-20
6.79869247e-01	1.46214064e-20
6.81475501e-01	1.46817955e-20
6.83085550e-01	1.47444781e-20
6.84699403e-01	1.48053495e-20
6.86317069e-01	1.48672212e-20
6.87938556e-01	1.49294699e-20
6.89563875e-01	1.49927444e-20
6.91193033e-01	1.50558400e-20
6.92826041e-01	1.51167832e-20
6.94462906e-01	1.51797761e-20
6.96103639e-01	1.52459944e-20
6.97748248e-01	1.53086095e-20
6.99396743e-01	1.53712696e-20
7.01049133e-01	1.54370082e-20
7.02705426e-01	1.55014071e-20
7.04365633e-01	1.55662226e-20
7.06029762e-01	1.56298287e-20
7.07697822e-01	1.56967014e-20
7.09369824e-01	1.57628270e-20
7.11045776e-01	1.58281465e-20
7.12725687e-01	1.58948025e-20
7.14409567e-01	1.59605058e-20
7.16097426e-01	1.60279866e-20
7.17789273e-01	1.60952558e-20
7.19485116e-01	1.61607136e-20
7.21184966e-01	1.62296102e-20
7.22888832e-01	1.62987861e-20
7.24596724e-01	1.63663343e-20
7.26308651e-01	1.64334445e-20
7.28024622e-01	1.65038081e-20
7.29744648e-01	1.65716739e-20
7.31468737e-01	1.66423403e-20
7.33196900e-01	1.67115162e-20
7.34929145e-01	1.67807951e-20
7.36665483e-01	1.68520460e-20
7.38405924e-01	1.69230558e-20
7.40150476e-01	1.69919304e-20
7.41899150e-01	1.70632113e-20
7.43651955e-01	1.71367846e-20
7.45408902e-01	1.72069385e-20
7.47169999e-01	1.72793682e-20
7.48935257e-01	1.73514081e-20
7.50704686e-01	1.74244543e-20
7.52478296e-01	1.74975078e-20
7.54256095e-01	1.75693922e-20
7.56038095e-01	1.76453162e-20
7.57824305e-01	1.77196937e-20
7.59614735e-01	1.77908887e-20
7.61409395e-01	1.78658139e-20
7.63208295e-01	1.79433767e-20
7.65011445e-01	1.80169989e-20
7.66818856e-01	1.80897088e-20
7.68630536e-01	1.81695835e-20
7.70446497e-01	1.82445711e-20
7.72266748e-01	1.83198607e-20
7.74091300e-01	1.83979157e-20
7.75920162e-01	1.84738491e-20
7.77753345e-01	1.85534648e-20
7.79590859e-01	1.86290083e-20
7.81432715e-01	1.87081830e-20
7.83278922e-01	1.87842804e-20
7.85129491e-01	1.88637767e-20
7.86984432e-01	1.89460338e-20
7.88843755e-01	1.90230321e-20
7.90707472e-01	1.91018188e-20
7.92575591e-01	1.91819420e-20
7.94448124e-01	1.92651708e-20
7.96325082e-01	1.93444910e-20
7.98206473e-01	1.94240146e-20
8.00092310e-01	1.95063075e-20
8.01982602e-01	1.95894281e-20
8.03877360e-01	1.96707210e-20
8.05776595e-01	1.97515628e-20
8.07680316e-01	1.98345833e-20
8.09588536e-01	1.99218075e-20
8.11501264e-01	2.00012470e-20
8.13418510e-01	2.00851548e-20
8.15340287e-01	2.01712327e-20
8.17266604e-01	2.02561357e-20
8.19197472e-01	2.03381529e-20
8.21132902e-01	2.04251802e-20
8.23072904e-01	2.05112962e-20
8.25017490e-01	2.05967246e-20
8.26966670e-01	2.06825355e-20
8.28920455e-01	2.07719022e-20
8.30878856e-01	2.08550489e-20
8.32841885e-01	2.09451872e-20
8.34809551e-01	2.10326575e-20
8.36781865e-01	2.11194456e-20
8.38758840e-01	2.12104966e-20
8.40740485e-01	2.12967946e-20
8.42726812e-01	2.13888906e-20
8.44717833e-01	2.14773990e-20
8.46713557e-01	2.15660379e-20
8.48713996e-01	2.16582752e-20
8.50719161e-01	2.17479277e-20
8.52729064e-01	2.18416896e-20
8.54743715e-01	2.19302613e-20
8.56763126e-01	2.20274273e-20
8.58787308e-01	2.21149109e-20
8.60816273e-01	2.22065307e-20
8.62850031e-01	2.23023695e-20
8.64888594e-01	2.23957778e-20
8.66931973e-01	2.24900455e-20
8.68980180e-01	2.25836467e-20
8.71033226e-01	2.26781217e-20
8.73091123e-01	2.27737878e-20
8.75153881e-01	2.28721286e-20
8.77221513e-01	2.29649877e-20
8.79294030e-01	2.30598872e-20
8.81371444e-01	2.31613176e-20
8.83453765e-01	2.32540121e-20
8.85541006e-01	2.33539433e-20
8.87633179e-01	2.34514210e-20
8.89730295e-01	2.35505242e-20
8.91832365e-01	2.36488400e-20
8.93939401e-01	2.37480499e-20
8.96051416e-01	2.38484112e-20
8.98168420e-01	2.39484478e-20
9.00290426e-01	2.40511672e-20
9.02417445e-01	2.41472090e-20
9.04549490e-01	2.42516999e-20
9.06686572e-01	2.43531931e-20
9.08828703e-01	2.44564869e-20
9.10975895e-01	2.45559484e-20
9.13128160e-01	2.46614508e-20
9.15285509e-01	2.47647594e-20
9.17447956e-01	2.48678972e-20
9.19615512e-01	2.49738513e-20
9.21788188e-01	2.50773927e-20
9.23965998e-01	2.51848686e-20
9.26148953e-01	2.52877661e-20
9.28337066e-01	2.53966507e-20
9.30530348e-01	2.55043169e-20
9.32728812e-01	2.56061055e-20
9.34932470e-01	2.57173051e-20
9.37141335e-01	2.58266750e-20
9.39355418e-01	2.59311337e-20
9.41574732e-01	2.60434423e-20
9.43799289e-01	2.61536243e-20
9.46029102e-01	2.62611420e-20
9.48264184e-01	2.63710217e-20
9.50504545e-01	2.64836962e-20
9.52750200e-01	2.65925973e-20
9.55001161e-01	2.67086247e-20
9.57257439e-01	2.68170382e-20
9.59519049e-01	2.69315848e-20
9.61786001e-01	2.70441364e-20
9.64058310e-01	2.71565752e-20
9.66335987e-01	2.72739481e-20
9.68619045e-01	2.73869067e-20
9.70907497e-01	2.74995452e-20
9.73201356e-01	2.76198703e-20
9.75500634e-01	2.77338867e-20
9.77805344e-01	2.78490313e-20
9.80115500e-01	2.79659047e-20
9.82431113e-01	2.80878045e-20
9.84752198e-01	2.82057615e-20
9.87078766e-01	2.83158005e-20
9.89410831e-01	2.84411676e-20
9.91748405e-01	2.85634874e-20
9.94091503e-01	2.86794865e-20
9.96440136e-01	2.87972472e-20
9.98794318e-01	2.89250082e-20
1.00115406e+00	2.90470529e-20
1.00351938e+00	2.91615830e-20
1.00589029e+00	2.92929839e-20
1.00826680e+00	2.94094685e-20
1.01064892e+00	2.95342440e-20
1.01303667e+00	2.96597996e-20
1.01543007e+00	2.97864055e-20
1.01782911e+00	2.99087373e-20
1.02023383e+00	3.00353971e-20
1.02264422e+00	3.01658271e-20
1.02506032e+00	3.02872354e-20
1.02748212e+00	3.04167347e-20
1.02990964e+00	3.05439846e-20
1.03234289e+00	3.06748474e-20
1.03478190e+00	3.08021687e-20
1.03722667e+00	3.09296574e-20
1.03967721e+00	3.10650385e-20
1.04213355e+00	3.11918881e-20
1.04459568e+00	3.13238106e-20
1.04706364e+00	3.14553011e-20
1.04953742e+00	3.15893881e-20
1.05201705e+00	3.17234973e-20
1.05450254e+00	3.18518890e-20
1.05699390e+00	3.19913177e-20
1.05949114e+00	3.21221010e-20
1.06199429e+00	3.22584038e-20
1.06450335e+00	3.23957488e-20
1.06701834e+00	3.25290561e-20
1.06953927e+00	3.26679150e-20
1.07206615e+00	3.28073715e-20
1.07459901e+00	3.29437376e-20
1.07713785e+00	3.30799518e-20
1.07968268e+00	3.32233628e-20
1.08223353e+00	3.33625464e-20
1.08479041e+00	3.35034598e-20
1.08735333e+00	3.36402686e-20
1.08992230e+00	3.37846946e-20
1.09249734e+00	3.39305321e-20
1.09507847e+00	3.40682723e-20
1.09766569e+00	3.42124666e-20
1.10025903e+00	3.43585143e-20
1.10285850e+00	3.45040411e-20
1.10546410e+00	3.46479111e-20
1.10807586e+00	3.47916831e-20
1.11069379e+00	3.49421764e-20
1.11331791e+00	3.50875227e-20
1.11594823e+00	3.52359133e-20
1.11858476e+00	3.53837221e-20
1.12122752e+00	3.55336345e-20
1.12387652e+00	3.56815847e-20
1.12653178e+00	3.58349557e-20
1.12919332e+00	3.59825512e-20
1.13186114e+00	3.61348221e-20
1.13453527e+00	3.62894549e-20
1.13721571e+00	3.64406887e-20
1.13990249e+00	3.65966964e-20
1.14259562e+00	3.67463443e-20
1.14529510e+00	3.69062342e-20
1.14800097e+00	3.70576154e-20
1.15071323e+00	3.72174252e-20
1.15343189e+00	3.73727961e-20
1.15615698e+00	3.75261324e-20
1.15888851e+00	3.76949734e-20
1.16162649e+00	3.78450800e-20
1.16437094e+00	3.80077268e-20
1.16712188e+00	3.81618337e-20
1.16987931e+00	3.83284139e-20
1.17264326e+00	3.84971446e-20
1.17541374e+00	3.86443621e-20
1.17819076e+00	3.88148380e-20
1.18097435e+00	3.89810152e-20
1.18376451e+00	3.91432027e-20
1.18656126e+00	3.93090325e-20
1.18936462e+00	3.94710107e-20
1.19217460e+00	3.96430186e-20
1.19499123e+00	3.98052420e-20
1.19781450e+00	3.99773656e-20
1.20064445e+00	4.01433421e-20
1.20348109e+00	4.03149030e-20
1.20632442e+00	4.04834267e-20
1.20917447e+00	4.06503591e-20
1.21203126e+00	4.08300335e-20
1.21489480e+00	4.09936013e-20
1.21776510e+00	4.11752845e-20
1.22064218e+00	4.13448113e-20
1.22352606e+00	4.15191997e-20
1.22641675e+00	4.16949777e-20
1.22931428e+00	4.18693109e-20
1.23221865e+00	4.20491419e-20
1.23512988e+00	4.22235850e-20
1.23804799e+00	4.24037360e-20
1.24097299e+00	4.25820387e-20
1.24390490e+00	4.27616707e-20
1.24684374e+00	4.29406883e-20
1.24978953e+00	4.31247598e-20
1.25274227e+00	4.33080281e-20
1.25570199e+00	4.34844621e-20
1.25866870e+00	4.36725199e-20
1.26164242e+00	4.38604660e-20
1.26462317e+00	4.40393117e-20
1.26761096e+00	4.42250206e-20
1.27060581e+00	4.44167601e-20
1.27360773e+00	4.45974701e-20
1.27661675e+00	4.47953381e-20
1.27963287e+00	4.49749796e-20
1.28265612e+00	4.51692952e-20
1.28568652e+00	4.53615247e-20
1.28872407e+00	4.55499729e-20
1.29176880e+00	4.57463525e-20
1.29482072e+00	4.59360528e-20
1.29787986e+00	4.61349188e-20
1.30094622e+00	4.63200253e-20
1.30401982e+00	4.65224200e-20
1.30710069e+00	4.67231322e-20
1.31018884e+00	4.69115672e-20
1.31328428e+00	4.71119484e-20
1.31638703e+00	4.73183122e-20
1.31949712e+00	4.75085741e-20
1.32261455e+00	4.77145570e-20
1.32573935e+00	4.79179367e-20
1.32887154e+00	4.81091689e-20
1.33201112e+00	4.83339780e-20
1.33515812e+00	4.85190672e-20
1.33831255e+00	4.87284353e-20
1.34147444e+00	4.89391265e-20
1.34464380e+00	4.91412262e-20
1.34782064e+00	4.93511707e-20
1.35100499e+00	4.95557857e-20
1.35419687e+00	4.97729212e-20
1.35739628e+00	4.99797238e-20
1.36060326e+00	5.01911145e-20
1.36381781e+00	5.04017898e-20
1.36703995e+00	5.06114549e-20
1.37026971e+00	5.08356295e-20
1.37350710e+00	5.10397666e-20
1.37675214e+00	5.12611477e-20
1.38000484e+00	5.14742501e-20
1.38326523e+00	5.16985863e-20
1.38653332e+00	5.19093075e-20
1.38980914e+00	5.21362520e-20
1.39309269e+00	5.23533445e-20
1.39638400e+00	5.25675408e-20
1.39968309e+00	5.28197904e-20
1.40298997e+00	5.30003145e-20
1.40630466e+00	5.32421119e-20
1.40962719e+00	5.34800632e-20
1.41295756e+00	5.36917092e-20
1.41629580e+00	5.39306421e-20
1.41964193e+00	5.41398447e-20
1.42299597e+00	5.43850622e-20
1.42635793e+00	5.46084609e-20
1.42972783e+00	5.48470188e-20
1.43310569e+00	5.50655084e-20
1.43649154e+00	5.53102941e-20
1.43988538e+00	5.55475672e-20
1.44328725e+00	5.57644624e-20
1.44669715e+00	5.60193801e-20
1.45011510e+00	5.62441787e-20
1.45354113e+00	5.64893986e-20
1.45697526e+00	5.67225682e-20
1.46041750e+00	5.69663661e-20
1.46386787e+00	5.72099765e-20
1.46732639e+00	5.74444167e-20
1.47079309e+00	5.76994281e-20
1.47426797e+00	5.79319125e-20
1.47775107e+00	5.81799055e-20
1.48124239e+00	5.84233731e-20
1.48474196e+00	5.86808748e-20
1.48824980e+00	5.89238991e-20
1.49176593e+00	5.91719351e-20
1.49529036e+00	5.94249005e-20
1.49882313e+00	5.96683011e-20
1.50236423e+00	5.99356769e-20
1.50591371e+00	6.01792900e-20
1.50947157e+00	6.04364644e-20
1.51303784e+00	6.07000131e-20
1.51661253e+00	6.09370999e-20
1.52019566e+00	6.12103046e-20
1.52378727e+00	6.14672851e-20
1.52738736e+00	6.17267417e-20
1.53099595e+00	6.19926813e-20
1.53461307e+00	6.22473322e-20
1.53823873e+00	6.25130663e-20
1.54187297e+00	6.27880655e-20
1.54551578e+00	6.30383951e-20
1.54916721e+00	6.33091872e-20
1.55282726e+00	6.35914921e-20
1.55649596e+00	6.38443977e-20
1.56017332e+00	6.41205863e-20
1.56385938e+00	6.44033951e-20
1.56755414e+00	6.46552689e-20
1.57125763e+00	6.49493975e-20
1.57496987e+00	6.52079619e-20
1.57869088e+00	6.54925985e-20
1.58242069e+00	6.57673965e-20
1.58615930e+00	6.60479121e-20
1.58990675e+00	6.63367363e-20
1.59366305e+00	6.66004064e-20
1.59742823e+00	6.68942863e-20
1.60120230e+00	6.71674933e-20
1.60498529e+00	6.74637587e-20
1.60877721e+00	6.77421131e-20
1.61257810e+00	6.80322219e-20
1.61638796e+00	6.83290907e-20
1.62020683e+00	6.86092833e-20
1.62403472e+00	6.88988287e-20
1.62787165e+00	6.91873908e-20
1.63171765e+00	6.94943319e-20
1.63557273e+00	6.97850571e-20
1.63943692e+00	7.00704215e-20
1.64331025e+00	7.03770455e-20
1.64719272e+00	7.06750026e-20
1.65108436e+00	7.09763161e-20
1.65498520e+00	7.12730864e-20
1.65889526e+00	7.15766236e-20
1.66281455e+00	7.18768548e-20
1.66674311e+00	7.21845068e-20
1.67068094e+00	7.24993936e-20
1.67462808e+00	7.27894401e-20
1.67858454e+00	7.31106403e-20
1.68255035e+00	7.34239767e-20
1.68652553e+00	7.37301956e-20
1.69051011e+00	7.40385008e-20
1.69450409e+00	7.43506347e-20
1.69850752e+00	7.46790363e-20
1.70252040e+00	7.49912678e-20
1.70654276e+00	7.53051885e-20
1.71057462e+00	7.56219197e-20
1.71461602e+00	7.59490642e-20
1.71866695e+00	7.62756393e-20
1.72272746e+00	7.65903760e-20
1.72679757e+00	7.69156993e-20
1.73087729e+00	7.72463144e-20
1.73496664e+00	7.75750918e-20
1.73906566e+00	7.79022134e-20
1.74317437e+00	7.82340557e-20
1.74729278e+00	7.85625936e-20
1.75142092e+00	7.89008201e-20
1.75555881e+00	7.92312596e-20
1.75970648e+00	7.95702378e-20
1.76386395e+00	7.99093545e-20
1.76803124e+00	8.02559837e-20
1.77220838e+00	8.05738110e-20
1.77639539e+00	8.09355649e-20
1.78059228e+00	8.12769006e-20
1.78479910e+00	8.16119030e-20
1.78901585e+00	8.19827951e-20
1.79324257e+00	8.22976777e-20
1.79747927e+00	8.26759174e-20
1.80172598e+00	8.30124096e-20
1.80598272e+00	8.33632351e-20
1.81024953e+00	8.37290954e-20
1.81452641e+00	8.40682859e-20
1.81881339e+00	8.44517793e-20
1.82311051e+00	8.47820950e-20
1.82741778e+00	8.51517069e-20
1.83173522e+00	8.55203675e-20
1.83606286e+00	8.58733168e-20
1.84040073e+00	8.62506321e-20
1.84474885e+00	8.66058605e-20
1.84910724e+00	8.69812384e-20
1.85347593e+00	8.73540609e-20
1.85785493e+00	8.77198051e-20
1.86224429e+00	8.80793440e-20
1.86664401e+00	8.84761241e-20
1.87105413e+00	8.88466173e-20
1.87547467e+00	8.92101537e-20
1.87990565e+00	8.96041214e-20
1.88434710e+00	8.99807930e-20
1.88879905e+00	9.03654955e-20
1.89326151e+00	9.07504655e-20
1.89773452e+00	9.11256936e-20
1.90221809e+00	9.15214458e-20
1.90671225e+00	9.19204172e-20
1.91121704e+00	9.22943991e-20
1.91573247e+00	9.26838597e-20
1.92025856e+00	9.30974467e-20
1.92479535e+00	9.34850636e-20
1.92934286e+00	9.38821398e-20
1.93390111e+00	9.42753970e-20
1.93847013e+00	9.46778354e-20
1.94304994e+00	9.50976575e-20
1.94764058e+00	9.54819621e-20
1.95224206e+00	9.58935536e-20
1.95685441e+00	9.63036287e-20
1.96147766e+00	9.67097228e-20
1.96611183e+00	9.71245473e-20
1.97075695e+00	9.75418086e-20
1.97541305e+00	9.79442658e-20
1.98008015e+00	9.83706046e-20
1.98475827e+00	9.87935304e-20
1.98944744e+00	9.91940217e-20
1.99414770e+00	9.96455909e-20
1.99885906e+00	1.00043486e-19
2.00358155e+00	1.00482191e-19
2.00831519e+00	1.00915521e-19
2.01306002e+00	1.01316830e-19
2.01781606e+00	1.01775475e-19
2.02258334e+00	1.02200274e-19
2.02736188e+00	1.02650148e-19
2.03215171e+00	1.03068733e-19
2.03695286e+00	1.03494480e-19
2.04176535e+00	1.03964142e-19
2.04658921e+00	1.04401910e-19
2.05142446e+00	1.04829505e-19
2.05627114e+00	1.05294557e-19
2.06112927e+00	1.05734742e-19
2.06599888e+00	1.06176339e-19
2.07087999e+00	1.06642039e-19
2.07577264e+00	1.07091116e-19
2.08067685e+00	1.07551824e-19
2.08559264e+00	1.08002890e-19
2.09052004e+00	1.08468245e-19
2.09545909e+00	1.08924289e-19
2.10040981e+00	1.09384956e-19
2.10537222e+00	1.09867934e-19
2.11034635e+00	1.10326973e-19
2.11533224e+00	1.10776915e-19
2.12032991e+00	1.11276233e-19
2.12533939e+00	1.11748161e-19
2.13036070e+00	1.12219496e-19
2.13539387e+00	1.12682342e-19
2.14043894e+00	1.13184571e-19
2.14549592e+00	1.13656251e-19
2.15056485e+00	1.14131921e-19
2.15564576e+00	1.14645841e-19
2.16073868e+00	1.15106245e-19
2.16584362e+00	1.15610243e-19
2.17096063e+00	1.16114579e-19
2.17608972e+00	1.16587589e-19
2.18123094e+00	1.17084808e-19
2.18638429e+00	1.17596589e-19
2.19154983e+00	1.18098737e-19
2.19672757e+00	1.18604446e-19
2.20191754e+00	1.19090948e-19
2.20711978e+00	1.19598969e-19
2.21233430e+00	1.20129831e-19
2.21756114e+00	1.20633862e-19
2.22280034e+00	1.21138887e-19
2.22805191e+00	1.21671090e-19
2.23331589e+00	1.22193145e-19
2.23859230e+00	1.22690016e-19
2.24388118e+00	1.23226916e-19
2.24918256e+00	1.23751008e-19
2.25449646e+00	1.24278733e-19
2.25982292e+00	1.24814465e-19
2.26516196e+00	1.25345041e-19
2.27051362e+00	1.25870260e-19
2.27587791e+00	1.26412261e-19
2.28125489e+00	1.26968735e-19
2.28664456e+00	1.27486876e-19
2.29204697e+00	1.28030244e-19
2.29746214e+00	1.28589338e-19
2.30289011e+00	1.29138421e-19
2.30833090e+00	1.29689292e-19
2.31378455e+00	1.30230681e-19
2.31925108e+00	1.30796703e-19
2.32473052e+00	1.31356139e-19
2.33022291e+00	1.31894008e-19
2.33572828e+00	1.32485264e-19
2.34124665e+00	1.33065540e-19
2.34677807e+00	1.33589677e-19
2.35232255e+00	1.34182488e-19
2.35788013e+00	1.34753070e-19
2.36345084e+00	1.35321267e-19
2.36903471e+00	1.35908277e-19
2.37463177e+00	1.36489374e-19
2.38024206e+00	1.37078297e-19
2.38586560e+00	1.37643094e-19
2.39150243e+00	1.38231534e-19
2.39715257e+00	1.38842899e-19
2.40281607e+00	1.39431522e-19
2.40849294e+00	1.40000977e-19
2.41418323e+00	1.40626100e-19
2.41988696e+00	1.41234239e-19
2.42560417e+00	1.41804211e-19
2.43133488e+00	1.42423080e-19
2.43707914e+00	1.43053567e-19
2.44283696e+00	1.43634725e-19
2.44860839e+00	1.44259439e-19
2.45439345e+00	1.44875226e-19
2.46019219e+00	1.45493358e-19
2.46600462e+00	1.46126885e-19
2.47183078e+00	1.46742198e-19
2.47767071e+00	1.47375062e-19
2.48352444e+00	1.47973058e-19
2.48939199e+00	1.48649387e-19
2.49527341e+00	1.49275796e-19
2.50116873e+00	1.49882320e-19
2.50707797e+00	1.50564774e-19
2.51300117e+00	1.51184294e-19
2.51893837e+00	1.51832135e-19
2.52488959e+00	1.52473874e-19
2.53085488e+00	1.53139481e-19
2.53683426e+00	1.53798034e-19
2.54282776e+00	1.54442554e-19
2.54883543e+00	1.55099261e-19
2.55485729e+00	1.55783987e-19
2.56089338e+00	1.56433231e-19
2.56694372e+00	1.57104928e-19
2.57300837e+00	1.57778609e-19
2.57908734e+00	1.58445370e-19
2.58518067e+00	1.59124335e-19
2.59128840e+00	1.59817306e-19
2.59741055e+00	1.60507227e-19
2.60354718e+00	1.61157455e-19
2.60969830e+00	1.61881068e-19
2.61586395e+00	1.62559995e-19
2.62204417e+00	1.63262008e-19
2.62823899e+00	1.63945515e-19
2.63444845e+00	1.64648517e-19
2.64067258e+00	1.65375414e-19
2.64691141e+00	1.66069795e-19
2.65316499e+00	1.66766245e-19
2.65943333e+00	1.67499491e-19
2.66571649e+00	1.68202232e-19
2.67201449e+00	1.68932083e-19
2.67832738e+00	1.69652199e-19
2.68465517e+00	1.70378455e-19
2.69099792e+00	1.71105578e-19
2.69735565e+00	1.71840318e-19
2.70372840e+00	1.72577577e-19
2.71011621e+00	1.73301945e-19
2.71651911e+00	1.74062678e-19
2.72293714e+00	1.74808493e-19
2.72937033e+00	1.75530671e-19
2.73581872e+00	1.76309566e-19
2.74228234e+00	1.77048992e-19
2.74876124e+00	1.77821223e-19
2.75525544e+00	1.78568747e-19
2.76176499e+00	1.79338236e-19
2.76828991e+00	1.80113162e-19
2.77483025e+00	1.80880146e-19
2.78138605e+00	1.81637031e-19
2.78795733e+00	1.82438221e-19
2.79454414e+00	1.83221477e-19
2.80114650e+00	1.83985456e-19
2.80776447e+00	1.84779596e-19
2.81439808e+00	1.85577999e-19
2.82104735e+00	1.86391057e-19
2.82771234e+00	1.87127831e-19
2.83439307e+00	1.87985748e-19
2.84108958e+00	1.88794265e-19
2.84780192e+00	1.89564961e-19
2.85453012e+00	1.90412323e-19
2.86127421e+00	1.91188004e-19
2.86803423e+00	1.92057332e-19
2.87481023e+00	1.92845559e-19
2.88160223e+00	1.93685090e-19
2.88841029e+00	1.94497507e-19
2.89523442e+00	1.95351721e-19
2.90207468e+00	1.96197114e-19
2.90893110e+00	1.97003036e-19
2.91580372e+00	1.97871302e-19
2.92269258e+00	1.98725705e-19
2.92959771e+00	1.99569737e-19
2.93651915e+00	2.00416565e-19
2.94345695e+00	2.01278492e-19
2.95041114e+00	2.02153197e-19
2.95738176e+00	2.02998634e-19
2.96436885e+00	2.03892404e-19
2.97137244e+00	2.04759358e-19
2.97839259e+00	2.05619207e-19
2.98542931e+00	2.06549383e-19
2.99248267e+00	2.07380235e-19
2.99955268e+00	2.08296591e-19
3.00663941e+00	2.09187726e-19
3.01374287e+00	2.10081194e-19
3.02086312e+00	2.10976624e-19
3.02800018e+00	2.11885755e-19
3.03515411e+00	2.12806707e-19
3.04232495e+00	2.13706554e-19
3.04951272e+00	2.14629829e-19
3.05671748e+00	2.15534336e-19
3.06393925e+00	2.16484095e-19
3.07117809e+00	2.17395065e-19
3.07843404e+00	2.18325260e-19
3.08570712e+00	2.19293941e-19
3.09299739e+00	2.20192627e-19
3.10030488e+00	2.21171028e-19
3.10762964e+00	2.22084828e-19
3.11497170e+00	2.23083127e-19
3.12233111e+00	2.24012228e-19
3.12970791e+00	2.24960544e-19
3.13710213e+00	2.25973556e-19
3.14451383e+00	2.26902384e-19
3.15194303e+00	2.27894628e-19
3.15938979e+00	2.28847662e-19
3.16685414e+00	2.29874973e-19
3.17433612e+00	2.30833348e-19
3.18183579e+00	2.31821015e-19
3.18935317e+00	2.32823075e-19
3.19688831e+00	2.33807023e-19
3.20444125e+00	2.34846584e-19
3.21201204e+00	2.35827206e-19
3.21960072e+00	2.36858135e-19
3.22720732e+00	2.37883255e-19
3.23483190e+00	2.38864318e-19
3.24247449e+00	2.39909157e-19
3.25013514e+00	2.40942771e-19
3.25781388e+00	2.41988984e-19
3.26551077e+00	2.43010215e-19
3.27322584e+00	2.44067119e-19
3.28095914e+00	2.45124420e-19
3.28871071e+00	2.46144162e-19
3.29648059e+00	2.47242187e-19
3.30426883e+00	2.48274855e-19
3.31207547e+00	2.49362021e-19
3.31990056e+00	2.50404690e-19
3.32774413e+00	2.51487746e-19
3.33560623e+00	2.52619028e-19
3.34348691e+00	2.53643245e-19
3.35138621e+00	2.54756301e-19
3.35930417e+00	2.55844421e-19
3.36724083e+00	2.56998287e-19
3.37519625e+00	2.57988044e-19
3.38317046e+00	2.59184939e-19
3.39116352e+00	2.60295812e-19
3.39917545e+00	2.61389180e-19
3.40720632e+00	2.62545117e-19
3.41525616e+00	2.63622905e-19
3.42332502e+00	2.64802495e-19
3.43141294e+00	2.65919527e-19
3.43951997e+00	2.67048241e-19
3.44764616e+00	2.68225540e-19
3.45579154e+00	2.69401166e-19
